Category,Value,Base_Identity,Base_Race,Base_Gender,Base_Age,Intersectional_Log_Odds,Count_Positive,Count_Negative
Cultural Marker (Female),catholicnunveil,Indian_Female_Old,Indian,Female,Old,3.481240089335692,40,40
Cultural Marker (Female),catholicnunveil,Indian_Female_Young,Indian,Female,Young,3.0204248861443626,40,40
Cultural Marker (Female),catholicnunveil,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,2.060236561843786,40,40
Cultural Marker (Female),catholicnunveil,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,2.756004594224246,40,40
Cultural Marker (Female),catholicnunveil,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,4.301358731606427,40,40
Cultural Marker (Female),catholicnunveil,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,2.6602595372658615,40,40
Cultural Marker (Female),catholicnunveil,MiddleEastern_Female_Child,MiddleEastern,Female,Child,2.6602595372658615,40,40
Cultural Marker (Female),catholicnunveil,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,2.900422093749666,40,40
Cultural Marker (Female),catholicnunveil,MiddleEastern_Female_Old,MiddleEastern,Female,Old,4.629862798578463,40,40
Cultural Marker (Female),catholicnunveil,MiddleEastern_Female_Young,MiddleEastern,Female,Young,3.125785401802189,40,40
Cultural Marker (Female),catholicnunveil,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,1.2151998669197193,40,40
Cultural Marker (Female),catholicnunveil,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,2.277267285009756,40,40
Cultural Marker (Female),catholicnunveil,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,4.001254139156089,40,40
Cultural Marker (Female),catholicnunveil,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,3.4258899942525267,40,40
Cultural Marker (Female),catholicnunveil,White_Female_Child,White,Female,Child,2.5102244577722903,40,40
Cultural Marker (Female),catholicnunveil,White_Female_MiddleAged,White,Female,MiddleAged,2.5257286443082556,40,40
Cultural Marker (Female),catholicnunveil,White_Female_Old,White,Female,Old,2.797281334830153,40,40
Cultural Marker (Female),catholicnunveil,White_Female_Young,White,Female,Young,2.5257286443082556,40,40
Cultural Marker (Female),dupatta,Black_Female_Child,Black,Female,Child,0.0,40,40
Cultural Marker (Female),dupatta,Black_Female_MiddleAged,Black,Female,MiddleAged,-0.39673142813940976,40,40
Cultural Marker (Female),dupatta,Black_Female_Old,Black,Female,Old,0.21455980762281832,40,40
Cultural Marker (Female),dupatta,Black_Female_Young,Black,Female,Young,-0.4462871026284195,40,40
Cultural Marker (Female),dupatta,EastAsian_Female_Child,EastAsian,Female,Child,-0.5978370007556204,40,40
Cultural Marker (Female),dupatta,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,1.2039728043259361,40,40
Cultural Marker (Female),dupatta,EastAsian_Female_Old,EastAsian,Female,Old,0.4054651081081644,40,40
Cultural Marker (Female),dupatta,EastAsian_Female_Young,EastAsian,Female,Young,0.43078291609245434,40,40
Cultural Marker (Female),dupatta,Indian_Female_Child,Indian,Female,Child,0.3829922522561059,40,40
Cultural Marker (Female),dupatta,Indian_Female_MiddleAged,Indian,Female,MiddleAged,0.8976566523292622,40,40
Cultural Marker (Female),dupatta,Indian_Female_Old,Indian,Female,Old,1.07880966137193,40,40
Cultural Marker (Female),dupatta,Indian_Female_Young,Indian,Female,Young,0.2837681731306446,40,40
Cultural Marker (Female),dupatta,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,0.0,40,40
Cultural Marker (Female),dupatta,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,-0.09798040836020366,40,40
Cultural Marker (Female),dupatta,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,0.20212418409013433,40,40
Cultural Marker (Female),dupatta,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,0.9653880685233485,40,40
Cultural Marker (Female),dupatta,MiddleEastern_Female_Child,MiddleEastern,Female,Child,0.6931471805599453,40,40
Cultural Marker (Female),dupatta,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,-0.09798040836020366,40,40
Cultural Marker (Female),dupatta,MiddleEastern_Female_Old,MiddleEastern,Female,Old,0.8209805520698301,40,40
Cultural Marker (Female),dupatta,MiddleEastern_Female_Young,MiddleEastern,Female,Young,0.10536051565782635,40,40
Cultural Marker (Female),dupatta,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,0.8450366949240664,40,40
Cultural Marker (Female),dupatta,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,0.807091439909163,40,40
Cultural Marker (Female),dupatta,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,1.35420604656839,40,40
Cultural Marker (Female),dupatta,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,0.49247648509779407,40,40
Cultural Marker (Female),dupatta,White_Female_Child,White,Female,Child,0.8383291904044432,40,40
Cultural Marker (Female),dupatta,White_Female_MiddleAged,White,Female,MiddleAged,0.1923718926474559,40,40
Cultural Marker (Female),dupatta,White_Female_Old,White,Female,Old,-0.11394425934921772,40,40
Cultural Marker (Female),dupatta,White_Female_Young,White,Female,Young,-1.0360919316867756,40,40
Cultural Marker (Female),gele,Black_Female_Child,Black,Female,Child,-0.19782574332991978,40,40
Cultural Marker (Female),gele,Black_Female_MiddleAged,Black,Female,MiddleAged,-0.5306282510621704,40,40
Cultural Marker (Female),gele,Black_Female_Old,Black,Female,Old,-0.5767177175746938,40,40
Cultural Marker (Female),gele,Black_Female_Young,Black,Female,Young,-0.4166839917129526,40,40
Cultural Marker (Female),gele,EastAsian_Female_Child,EastAsian,Female,Child,-0.9808292530117262,40,40
Cultural Marker (Female),gele,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,-1.1082277473675517,40,40
Cultural Marker (Female),gele,EastAsian_Female_Old,EastAsian,Female,Old,-0.7884573603642702,40,40
Cultural Marker (Female),gele,EastAsian_Female_Young,EastAsian,Female,Young,-0.39673142813940976,40,40
Cultural Marker (Female),gele,Indian_Female_Child,Indian,Female,Child,-0.9720955730429717,40,40
Cultural Marker (Female),gele,Indian_Female_MiddleAged,Indian,Female,MiddleAged,-1.1786549963416462,40,40
Cultural Marker (Female),gele,Indian_Female_Old,Indian,Female,Old,-1.8562979903656263,40,40
Cultural Marker (Female),gele,Indian_Female_Young,Indian,Female,Young,-1.1755733298042381,40,40
Cultural Marker (Female),gele,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,-0.5808179955860256,40,40
Cultural Marker (Female),gele,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,-0.6733445532637654,40,40
Cultural Marker (Female),gele,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,-0.8711702965936854,40,40
Cultural Marker (Female),gele,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,-0.587786664902119,40,40
Cultural Marker (Female),gele,MiddleEastern_Female_Child,MiddleEastern,Female,Child,-1.7509374747078,40,40
Cultural Marker (Female),gele,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,-0.8976566523292623,40,40
Cultural Marker (Female),gele,MiddleEastern_Female_Old,MiddleEastern,Female,Old,-1.4954936530848826,40,40
Cultural Marker (Female),gele,MiddleEastern_Female_Young,MiddleEastern,Female,Young,-1.2039728043259361,40,40
Cultural Marker (Female),gele,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,-0.8754687373539001,40,40
Cultural Marker (Female),gele,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,-1.2992829841302607,40,40
Cultural Marker (Female),gele,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,-1.6046929450498746,40,40
Cultural Marker (Female),gele,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,-1.5488132906176655,40,40
Cultural Marker (Female),gele,White_Female_Child,White,Female,Child,-1.504077396776274,40,40
Cultural Marker (Female),gele,White_Female_MiddleAged,White,Female,MiddleAged,-1.6238785965888947,40,40
Cultural Marker (Female),gele,White_Female_Old,White,Female,Old,-2.4117843849590375,40,40
Cultural Marker (Female),gele,White_Female_Young,White,Female,Young,-1.504077396776274,40,40
Cultural Marker (Female),hijab,Black_Female_Child,Black,Female,Child,1.2584609896100059,40,40
Cultural Marker (Female),hijab,Black_Female_MiddleAged,Black,Female,MiddleAged,0.3967314281394097,40,40
Cultural Marker (Female),hijab,Black_Female_Old,Black,Female,Old,0.4855078157817008,40,40
Cultural Marker (Female),hijab,Black_Female_Young,Black,Female,Young,1.1631508098056809,40,40
Cultural Marker (Female),hijab,EastAsian_Female_Child,EastAsian,Female,Child,1.1786549963416462,40,40
Cultural Marker (Female),hijab,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,0.9734491457141037,40,40
Cultural Marker (Female),hijab,EastAsian_Female_Old,EastAsian,Female,Old,0.8023464725249373,40,40
Cultural Marker (Female),hijab,EastAsian_Female_Young,EastAsian,Female,Young,0.67656305254441,40,40
Cultural Marker (Female),hijab,Indian_Female_Child,Indian,Female,Child,1.0732944806838198,40,40
Cultural Marker (Female),hijab,Indian_Female_MiddleAged,Indian,Female,MiddleAged,1.4217544124987604,40,40
Cultural Marker (Female),hijab,Indian_Female_Old,Indian,Female,Old,1.952382663560931,40,40
Cultural Marker (Female),hijab,Indian_Female_Young,Indian,Female,Young,1.188008953336922,40,40
Cultural Marker (Female),hijab,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,0.67656305254441,40,40
Cultural Marker (Female),hijab,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,0.5146644000731564,40,40
Cultural Marker (Female),hijab,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,0.7731898882334817,40,40
Cultural Marker (Female),hijab,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,0.7731898882334817,40,40
Cultural Marker (Female),hijab,MiddleEastern_Female_Child,MiddleEastern,Female,Child,2.1972245773362196,40,40
Cultural Marker (Female),hijab,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,0.7713249616239694,40,40
Cultural Marker (Female),hijab,MiddleEastern_Female_Old,MiddleEastern,Female,Old,1.2809338454620642,40,40
Cultural Marker (Female),hijab,MiddleEastern_Female_Young,MiddleEastern,Female,Young,0.9934017092876466,40,40
Cultural Marker (Female),hijab,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,1.1073459686368643,40,40
Cultural Marker (Female),hijab,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,1.8325814637483102,40,40
Cultural Marker (Female),hijab,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,1.2809338454620642,40,40
Cultural Marker (Female),hijab,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,2.101629456655198,40,40
Cultural Marker (Female),hijab,White_Female_Child,White,Female,Child,1.7847907999119617,40,40
Cultural Marker (Female),hijab,White_Female_MiddleAged,White,Female,MiddleAged,2.1992427414924567,40,40
Cultural Marker (Female),hijab,White_Female_Old,White,Female,Old,1.838438404211713,40,40
Cultural Marker (Female),hijab,White_Female_Young,White,Female,Young,2.995732273553991,40,40
Cultural Marker (Female),tichel,Black_Female_Child,Black,Female,Child,-0.6733445532637654,40,40
Cultural Marker (Female),tichel,Black_Female_MiddleAged,Black,Female,MiddleAged,-0.48097266061630956,40,40
Cultural Marker (Female),tichel,Black_Female_Old,Black,Female,Old,-1.2878542883066382,40,40
Cultural Marker (Female),tichel,Black_Female_Young,Black,Female,Young,-0.2903523010076597,40,40
Cultural Marker (Female),tichel,EastAsian_Female_Child,EastAsian,Female,Child,-1.1755733298042381,40,40
Cultural Marker (Female),tichel,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,-0.49247648509779407,40,40
Cultural Marker (Female),tichel,EastAsian_Female_Old,EastAsian,Female,Old,-1.0900285449767182,40,40
Cultural Marker (Female),tichel,EastAsian_Female_Young,EastAsian,Female,Young,-0.9734491457141037,40,40
Cultural Marker (Female),tichel,Indian_Female_Child,Indian,Female,Child,-1.1786549963416462,40,40
Cultural Marker (Female),tichel,Indian_Female_MiddleAged,Indian,Female,MiddleAged,0.300104592450338,40,40
Cultural Marker (Female),tichel,Indian_Female_Old,Indian,Female,Old,-0.916290731874155,40,40
Cultural Marker (Female),tichel,Indian_Female_Young,Indian,Female,Young,-0.7731898882334817,40,40
Cultural Marker (Female),tichel,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,0.09531017980432493,40,40
Cultural Marker (Female),tichel,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,-0.38299225225610584,40,40
Cultural Marker (Female),tichel,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,-0.7788419016648281,40,40
Cultural Marker (Female),tichel,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,-0.9734491457141037,40,40
Cultural Marker (Female),tichel,MiddleEastern_Female_Child,MiddleEastern,Female,Child,-1.3862943611198906,40,40
Cultural Marker (Female),tichel,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,-0.48550781578170077,40,40
Cultural Marker (Female),tichel,MiddleEastern_Female_Old,MiddleEastern,Female,Old,-1.1786549963416462,40,40
Cultural Marker (Female),tichel,MiddleEastern_Female_Young,MiddleEastern,Female,Young,-0.4166839917129526,40,40
Cultural Marker (Female),tichel,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,-0.9808292530117262,40,40
Cultural Marker (Female),tichel,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,-0.9710156315634015,40,40
Cultural Marker (Female),tichel,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,-1.838438404211713,40,40
Cultural Marker (Female),tichel,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,-1.5159721844284233,40,40
Cultural Marker (Female),tichel,White_Female_Child,White,Female,Child,-1.07880966137193,40,40
Cultural Marker (Female),tichel,White_Female_MiddleAged,White,Female,MiddleAged,-0.9734491457141037,40,40
Cultural Marker (Female),tichel,White_Female_Old,White,Female,Old,-0.19782574332991978,40,40
Cultural Marker (Female),tichel,White_Female_Young,White,Female,Young,0.3967314281394098,40,40
Cultural Marker (Male),bandana,Black_Male_Child,Black,Male,Child,-0.9720955730429717,40,40
Cultural Marker (Male),bandana,Black_Male_MiddleAged,Black,Male,MiddleAged,-0.8023464725249373,40,40
Cultural Marker (Male),bandana,Black_Male_Old,Black,Male,Old,0.09574505695838434,40,40
Cultural Marker (Male),bandana,Black_Male_Young,Black,Male,Young,0.19105523676270922,40,40
Cultural Marker (Male),bandana,EastAsian_Male_Child,EastAsian,Male,Child,0.6830968447064438,40,40
Cultural Marker (Male),bandana,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,0.5505841159050749,40,40
Cultural Marker (Male),bandana,EastAsian_Male_Old,EastAsian,Male,Old,-1.3237740041385566,40,40
Cultural Marker (Male),bandana,EastAsian_Male_Young,EastAsian,Male,Young,-0.5020919437972361,40,40
Cultural Marker (Male),bandana,Indian_Male_Child,Indian,Male,Child,-1.0900285449767182,40,40
Cultural Marker (Male),bandana,Indian_Male_MiddleAged,Indian,Male,MiddleAged,-0.09662683568907164,40,40
Cultural Marker (Male),bandana,Indian_Male_Old,Indian,Male,Old,-0.19105523676270922,40,40
Cultural Marker (Male),bandana,Indian_Male_Young,Indian,Male,Young,-0.49247648509779407,40,40
Cultural Marker (Male),bandana,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,0.0966268356890717,40,40
Cultural Marker (Male),bandana,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,-0.7731898882334817,40,40
Cultural Marker (Male),bandana,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,0.09574505695838434,40,40
Cultural Marker (Male),bandana,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,-1.69644928942373,40,40
Cultural Marker (Male),bandana,MiddleEastern_Male_Child,MiddleEastern,Male,Child,-0.7788419016648283,40,40
Cultural Marker (Male),bandana,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,-1.4469189829363254,40,40
Cultural Marker (Male),bandana,MiddleEastern_Male_Old,MiddleEastern,Male,Old,-0.09798040836020366,40,40
Cultural Marker (Male),bandana,MiddleEastern_Male_Young,MiddleEastern,Male,Young,-0.5978370007556204,40,40
Cultural Marker (Male),bandana,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,-1.4217544124987602,40,40
Cultural Marker (Male),bandana,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,-2.179286876649552,40,40
Cultural Marker (Male),bandana,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,-0.2863654165670341,40,40
Cultural Marker (Male),bandana,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,0.19460724404927537,40,40
Cultural Marker (Male),bandana,White_Male_Child,White,Male,Child,-1.4017985476558559,40,40
Cultural Marker (Male),bandana,White_Male_MiddleAged,White,Male,MiddleAged,-0.3829922522561057,40,40
Cultural Marker (Male),bandana,White_Male_Old,White,Male,Old,-1.0360919316867758,40,40
Cultural Marker (Male),bandana,White_Male_Young,White,Male,Young,0.3829922522561057,40,40
Cultural Marker (Male),durag,Black_Male_Child,Black,Male,Child,0.09574505695838434,40,40
Cultural Marker (Male),durag,Black_Male_MiddleAged,Black,Male,MiddleAged,-1.6379742196990346,40,40
Cultural Marker (Male),durag,Black_Male_Old,Black,Male,Old,-0.7070362927206123,40,40
Cultural Marker (Male),durag,Black_Male_Young,Black,Male,Young,-2.736799614388196,40,40
Cultural Marker (Male),durag,EastAsian_Male_Child,EastAsian,Male,Child,-2.2512917986064953,40,40
Cultural Marker (Male),durag,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,-3.164630810015805,40,40
Cultural Marker (Male),durag,EastAsian_Male_Old,EastAsian,Male,Old,-1.3237740041385566,40,40
Cultural Marker (Male),durag,EastAsian_Male_Young,EastAsian,Male,Young,-4.406719247264253,40,40
Cultural Marker (Male),durag,Indian_Male_Child,Indian,Male,Child,-3.1675825304806504,40,40
Cultural Marker (Male),durag,Indian_Male_MiddleAged,Indian,Male,MiddleAged,-1.9523826635609307,40,40
Cultural Marker (Male),durag,Indian_Male_Old,Indian,Male,Old,-0.7731898882334817,40,40
Cultural Marker (Male),durag,Indian_Male_Young,Indian,Male,Young,-4.295015257684252,40,40
Cultural Marker (Male),durag,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,-2.101629456655198,40,40
Cultural Marker (Male),durag,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,-1.88706964903238,40,40
Cultural Marker (Male),durag,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,-2.772588722239781,40,40
Cultural Marker (Male),durag,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,-1.8870696490323797,40,40
Cultural Marker (Male),durag,MiddleEastern_Male_Child,MiddleEastern,Male,Child,-1.992430164690206,40,40
Cultural Marker (Male),durag,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,-0.5808179955860256,40,40
Cultural Marker (Male),durag,MiddleEastern_Male_Old,MiddleEastern,Male,Old,-2.2155737160044158,40,40
Cultural Marker (Male),durag,MiddleEastern_Male_Young,MiddleEastern,Male,Young,-5.715052066914431,40,40
Cultural Marker (Male),durag,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,-1.1314021114911006,40,40
Cultural Marker (Male),durag,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,-2.746201967066586,40,40
Cultural Marker (Male),durag,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,-0.48550781578170077,40,40
Cultural Marker (Male),durag,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,-4.301358731606427,40,40
Cultural Marker (Male),durag,White_Male_Child,White,Male,Child,-2.379546134130174,40,40
Cultural Marker (Male),durag,White_Male_MiddleAged,White,Male,MiddleAged,-3.904627303467017,40,40
Cultural Marker (Male),durag,White_Male_Old,White,Male,Old,-1.6849454649422453,40,40
Cultural Marker (Male),durag,White_Male_Young,White,Male,Young,-3.864232341591798,40,40
Cultural Marker (Male),fedora,Black_Male_Child,Black,Male,Child,-1.5215997474684764,40,40
Cultural Marker (Male),fedora,Black_Male_MiddleAged,Black,Male,MiddleAged,0.3967314281394097,40,40
Cultural Marker (Male),fedora,Black_Male_Old,Black,Male,Old,-0.48097266061630956,40,40
Cultural Marker (Male),fedora,Black_Male_Young,Black,Male,Young,0.0,40,40
Cultural Marker (Male),fedora,EastAsian_Male_Child,EastAsian,Male,Child,-2.094945728215801,40,40
Cultural Marker (Male),fedora,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,0.0966268356890717,40,40
Cultural Marker (Male),fedora,EastAsian_Male_Old,EastAsian,Male,Old,-0.3856624808119846,40,40
Cultural Marker (Male),fedora,EastAsian_Male_Young,EastAsian,Male,Young,-0.5753641449035618,40,40
Cultural Marker (Male),fedora,Indian_Male_Child,Indian,Male,Child,-0.6765630525444101,40,40
Cultural Marker (Male),fedora,Indian_Male_MiddleAged,Indian,Male,MiddleAged,0.49247648509779407,40,40
Cultural Marker (Male),fedora,Indian_Male_Old,Indian,Male,Old,-0.6733445532637656,40,40
Cultural Marker (Male),fedora,Indian_Male_Young,Indian,Male,Young,-0.39673142813940976,40,40
Cultural Marker (Male),fedora,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,-0.21455980762281834,40,40
Cultural Marker (Male),fedora,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,0.09574505695838434,40,40
Cultural Marker (Male),fedora,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,-0.0953101798043249,40,40
Cultural Marker (Male),fedora,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,-0.09574505695838428,40,40
Cultural Marker (Male),fedora,MiddleEastern_Male_Child,MiddleEastern,Male,Child,-1.07880966137193,40,40
Cultural Marker (Male),fedora,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,-0.8450366949240666,40,40
Cultural Marker (Male),fedora,MiddleEastern_Male_Old,MiddleEastern,Male,Old,-0.550584115905075,40,40
Cultural Marker (Male),fedora,MiddleEastern_Male_Young,MiddleEastern,Male,Young,-0.21455980762281834,40,40
Cultural Marker (Male),fedora,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,0.38566248081198473,40,40
Cultural Marker (Male),fedora,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,0.29445257901899147,40,40
Cultural Marker (Male),fedora,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,0.10536051565782635,40,40
Cultural Marker (Male),fedora,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,0.29445257901899147,40,40
Cultural Marker (Male),fedora,White_Male_Child,White,Male,Child,-0.8450366949240666,40,40
Cultural Marker (Male),fedora,White_Male_MiddleAged,White,Male,MiddleAged,-0.19105523676270922,40,40
Cultural Marker (Male),fedora,White_Male_Old,White,Male,Old,0.5877866649021191,40,40
Cultural Marker (Male),fedora,White_Male_Young,White,Male,Young,0.0,40,40
Cultural Marker (Male),kippah,Black_Male_Child,Black,Male,Child,0.8023464725249373,40,40
Cultural Marker (Male),kippah,Black_Male_MiddleAged,Black,Male,MiddleAged,0.6931471805599453,40,40
Cultural Marker (Male),kippah,Black_Male_Old,Black,Male,Old,0.0,40,40
Cultural Marker (Male),kippah,Black_Male_Young,Black,Male,Young,0.5808179955860258,40,40
