Category,Value,Base_Identity,Base_Race,Base_Gender,Base_Age,Intersectional_Log_Odds,Count_Positive,Count_Negative
Cultural Marker (Female),dupatta,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,0.21049243376065108,39,39
Cultural Marker (Female),dupatta,EastAsian_Female_Old,EastAsian,Female,Old,0.014598799421152851,40,38
Cultural Marker (Female),dupatta,EastAsian_Female_Young,EastAsian,Female,Young,-0.2595111954850847,38,40
Cultural Marker (Female),dupatta,Indian_Female_Child,Indian,Female,Child,0.4116570783560855,39,39
Cultural Marker (Female),dupatta,Indian_Female_MiddleAged,Indian,Female,MiddleAged,-0.2741987221144939,38,39
Cultural Marker (Female),dupatta,Indian_Female_Old,Indian,Female,Old,0.0870113769896299,38,40
Cultural Marker (Female),dupatta,Indian_Female_Young,Indian,Female,Young,-0.03509131981127017,40,39
Cultural Marker (Female),dupatta,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,0.05406722127027579,39,40
Cultural Marker (Female),dupatta,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,-0.6765630525444101,40,40
Cultural Marker (Female),dupatta,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,0.083381608939051,38,40
Cultural Marker (Female),dupatta,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,-0.1823215567939546,40,38
Cultural Marker (Female),dupatta,MiddleEastern_Female_Child,MiddleEastern,Female,Child,0.3917259322248603,39,39
Cultural Marker (Female),dupatta,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,-0.1112256351102245,38,40
Cultural Marker (Female),dupatta,MiddleEastern_Female_Old,MiddleEastern,Female,Old,-0.4462871026284195,39,40
Cultural Marker (Female),dupatta,MiddleEastern_Female_Young,MiddleEastern,Female,Young,-0.4787373092144902,40,40
Cultural Marker (Female),dupatta,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,0.03636764417087479,39,40
Cultural Marker (Female),dupatta,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,-1.3981288187668934,40,39
Cultural Marker (Female),dupatta,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,0.10161017641078264,38,38
Cultural Marker (Female),dupatta,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,0.4361020775700542,39,39
Cultural Marker (Female),dupatta,White_Female_Child,White,Female,Child,-0.21049243376065102,39,39
Cultural Marker (Female),dupatta,White_Female_MiddleAged,White,Female,MiddleAged,-0.14066732948997124,40,39
Cultural Marker (Female),dupatta,White_Female_Old,White,Female,Old,-0.5808179955860256,40,40
Cultural Marker (Female),dupatta,White_Female_Young,White,Female,Young,-0.7357857060065983,39,39
Cultural Marker (Female),gele,Black_Female_Child,Black,Female,Child,0.7252354951114458,40,40
Cultural Marker (Female),gele,Black_Female_MiddleAged,Black,Female,MiddleAged,0.2398454009321413,40,39
Cultural Marker (Female),gele,Black_Female_Old,Black,Female,Old,0.7884573603642703,40,40
Cultural Marker (Female),gele,Black_Female_Young,Black,Female,Young,0.5012561727498399,39,39
Cultural Marker (Female),gele,EastAsian_Female_Child,EastAsian,Female,Child,0.2657031657330057,39,38
Cultural Marker (Female),gele,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,-0.5007752879124893,40,38
Cultural Marker (Female),gele,EastAsian_Female_Old,EastAsian,Female,Old,-0.1603426500751795,38,39
Cultural Marker (Female),gele,EastAsian_Female_Young,EastAsian,Female,Young,0.6321112899735761,40,39
Cultural Marker (Female),gele,Indian_Female_Child,Indian,Female,Child,-0.23889190828234882,39,40
Cultural Marker (Female),gele,Indian_Female_MiddleAged,Indian,Female,MiddleAged,0.20294084399669038,37,39
Cultural Marker (Female),gele,Indian_Female_Old,Indian,Female,Old,0.10536051565782635,36,40
Cultural Marker (Female),gele,Indian_Female_Young,Indian,Female,Young,-0.31977038700328153,40,38
Cultural Marker (Female),gele,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,-0.05129329438755046,38,39
Cultural Marker (Female),gele,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,-0.048790164169432056,39,38
Cultural Marker (Female),gele,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,0.4344526449814167,39,40
Cultural Marker (Female),gele,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,-0.2932069483837508,39,39
Cultural Marker (Female),gele,MiddleEastern_Female_Child,MiddleEastern,Female,Child,0.8329091229351039,39,40
Cultural Marker (Female),gele,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,-0.00477327875265766,38,40
Cultural Marker (Female),gele,MiddleEastern_Female_Old,MiddleEastern,Female,Old,0.29445257901899147,40,40
Cultural Marker (Female),gele,MiddleEastern_Female_Young,MiddleEastern,Female,Young,0.0,39,39
Cultural Marker (Female),gele,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,-0.2069706920686088,40,38
Cultural Marker (Female),gele,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,0.5237290286018986,40,38
Cultural Marker (Female),gele,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,0.15137675294453307,37,38
Cultural Marker (Female),gele,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,-0.19105523676270922,40,40
Cultural Marker (Female),gele,White_Female_Child,White,Female,Child,-0.3022808718729337,38,38
Cultural Marker (Female),gele,White_Female_MiddleAged,White,Female,MiddleAged,0.15567739768105823,38,39
Cultural Marker (Female),gele,White_Female_Old,White,Female,Old,0.0377403279828469,39,40
Cultural Marker (Female),gele,White_Female_Young,White,Female,Young,0.044451762570833796,38,39
Cultural Marker (Female),hijab,Black_Female_Child,Black,Female,Child,0.0,40,40
Cultural Marker (Female),hijab,Black_Female_MiddleAged,Black,Female,MiddleAged,-0.6365768290715511,40,39
Cultural Marker (Female),hijab,Black_Female_Old,Black,Female,Old,-0.33765871095458466,40,39
Cultural Marker (Female),hijab,Black_Female_Young,Black,Female,Young,-0.08701137698962981,40,38
Cultural Marker (Female),hijab,EastAsian_Female_Child,EastAsian,Female,Child,0.336472236621213,39,40
Cultural Marker (Female),hijab,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,-0.6373423393911288,39,40
Cultural Marker (Female),hijab,EastAsian_Female_Old,EastAsian,Female,Old,-0.09758032833886408,39,39
Cultural Marker (Female),hijab,EastAsian_Female_Young,EastAsian,Female,Young,-0.3007541540191338,37,39
Cultural Marker (Female),hijab,Indian_Female_Child,Indian,Female,Child,0.3448404862917294,38,39
Cultural Marker (Female),hijab,Indian_Female_MiddleAged,Indian,Female,MiddleAged,0.0,40,40
Cultural Marker (Female),hijab,Indian_Female_Old,Indian,Female,Old,-0.05129329438755046,39,40
Cultural Marker (Female),hijab,Indian_Female_Young,Indian,Female,Young,0.01980262729617995,40,38
Cultural Marker (Female),hijab,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,0.09758032833886404,39,39
Cultural Marker (Female),hijab,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,-0.14054002277899963,40,39
Cultural Marker (Female),hijab,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,-0.49507726679785163,39,39
Cultural Marker (Female),hijab,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,-0.24946085963158326,40,37
Cultural Marker (Female),hijab,MiddleEastern_Female_Child,MiddleEastern,Female,Child,0.8711702965936855,40,40
Cultural Marker (Female),hijab,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,-0.2623642644674911,39,40
Cultural Marker (Female),hijab,MiddleEastern_Female_Old,MiddleEastern,Female,Old,-0.09971802825874458,39,39
Cultural Marker (Female),hijab,MiddleEastern_Female_Young,MiddleEastern,Female,Young,-0.09971802825874458,39,39
Cultural Marker (Female),hijab,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,0.4855078157817008,40,40
Cultural Marker (Female),hijab,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,0.0,40,40
Cultural Marker (Female),hijab,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,-0.8131064956389245,38,38
Cultural Marker (Female),hijab,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,0.2863654165670342,40,40
Cultural Marker (Female),hijab,White_Female_Child,White,Female,Child,0.8303483020734302,40,39
Cultural Marker (Female),hijab,White_Female_MiddleAged,White,Female,MiddleAged,0.35097692282409465,40,39
Cultural Marker (Female),hijab,White_Female_Old,White,Female,Old,0.29968362843654406,39,39
Cultural Marker (Female),hijab,White_Female_Young,White,Female,Young,0.28768207245178085,40,40
Cultural Marker (Female),tichel,Black_Female_Child,Black,Female,Child,0.0,40,40
Cultural Marker (Female),tichel,Black_Female_MiddleAged,Black,Female,MiddleAged,0.1923718926474561,40,40
Cultural Marker (Female),tichel,Black_Female_Old,Black,Female,Old,-0.09574505695838428,40,40
Cultural Marker (Female),tichel,Black_Female_Young,Black,Female,Young,0.0,39,39
Cultural Marker (Female),tichel,EastAsian_Female_Child,EastAsian,Female,Child,-0.1498122782286601,39,40
Cultural Marker (Female),tichel,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,-0.3560593698965179,40,39
Cultural Marker (Female),tichel,EastAsian_Female_Old,EastAsian,Female,Old,-0.08701137698962981,40,38
Cultural Marker (Female),tichel,EastAsian_Female_Young,EastAsian,Female,Young,0.505548566665147,38,38
Cultural Marker (Female),tichel,Indian_Female_Child,Indian,Female,Child,-0.05129329438755046,40,39
Cultural Marker (Female),tichel,Indian_Female_MiddleAged,Indian,Female,MiddleAged,-0.28557902225500204,38,40
Cultural Marker (Female),tichel,Indian_Female_Old,Indian,Female,Old,-0.9357088177312568,39,40
Cultural Marker (Female),tichel,Indian_Female_Young,Indian,Female,Young,-0.048790164169432056,39,38
Cultural Marker (Female),tichel,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,0.2398454009321413,39,40
Cultural Marker (Female),tichel,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,0.20219741331595115,38,38
Cultural Marker (Female),tichel,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,-0.7339691750802003,39,40
Cultural Marker (Female),tichel,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,0.29445257901899147,40,40
Cultural Marker (Female),tichel,MiddleEastern_Female_Child,MiddleEastern,Female,Child,-0.491443960483605,39,39
Cultural Marker (Female),tichel,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,-0.05129329438755046,39,40
Cultural Marker (Female),tichel,MiddleEastern_Female_Old,MiddleEastern,Female,Old,0.14410034397375707,40,39
Cultural Marker (Female),tichel,MiddleEastern_Female_Young,MiddleEastern,Female,Young,-0.29968362843654406,39,39
Cultural Marker (Female),tichel,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,-0.3917259322248604,40,38
Cultural Marker (Female),tichel,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,0.04879016416943204,40,39
Cultural Marker (Female),tichel,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,-0.048790164169432056,40,39
Cultural Marker (Female),tichel,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,0.34043263783730976,39,40
Cultural Marker (Female),tichel,White_Female_Child,White,Female,Child,-0.34043263783730987,39,40
Cultural Marker (Female),tichel,White_Female_MiddleAged,White,Female,MiddleAged,-0.2552318658657103,39,40
Cultural Marker (Female),tichel,White_Female_Old,White,Female,Old,0.09798040836020382,40,40
Cultural Marker (Female),tichel,White_Female_Young,White,Female,Young,-0.35097692282409454,39,40
Cultural Marker (Male),bandana,Black_Male_Child,Black,Male,Child,-1.4701758451005926,40,39
Cultural Marker (Male),bandana,Black_Male_MiddleAged,Black,Male,MiddleAged,-2.1816721643287345,39,40
Cultural Marker (Male),bandana,Black_Male_Old,Black,Male,Old,-1.3809324179785052,39,40
Cultural Marker (Male),bandana,Black_Male_Young,Black,Male,Young,-0.6079893722196383,39,39
Cultural Marker (Male),bandana,EastAsian_Male_Child,EastAsian,Male,Child,-1.8523840910444898,38,40
Cultural Marker (Male),bandana,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,-2.3136349291806306,39,39
Cultural Marker (Male),bandana,EastAsian_Male_Old,EastAsian,Male,Old,-0.7968256100347868,37,36
Cultural Marker (Male),bandana,EastAsian_Male_Young,EastAsian,Male,Young,-1.8636720508183413,38,39
Cultural Marker (Male),bandana,Indian_Male_Child,Indian,Male,Child,-1.2570826296398843,40,38
Cultural Marker (Male),bandana,Indian_Male_MiddleAged,Indian,Male,MiddleAged,-1.8199303461947514,40,39
Cultural Marker (Male),bandana,Indian_Male_Old,Indian,Male,Old,-0.6190392084062235,38,38
Cultural Marker (Male),bandana,Indian_Male_Young,Indian,Male,Young,-3.8317421741673434,39,40
Cultural Marker (Male),bandana,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,-2.0659581913425487,40,39
Cultural Marker (Male),bandana,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,-3.0628715763916197,40,39
Cultural Marker (Male),bandana,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,-2.0794415416798357,40,38
Cultural Marker (Male),bandana,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,-2.667228206581955,40,39
Cultural Marker (Male),bandana,MiddleEastern_Male_Child,MiddleEastern,Male,Child,-2.3025850929940455,40,40
Cultural Marker (Male),bandana,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,-3.189888287994948,40,39
Cultural Marker (Male),bandana,MiddleEastern_Male_Old,MiddleEastern,Male,Old,-3.0661907372025525,37,40
Cultural Marker (Male),bandana,MiddleEastern_Male_Young,MiddleEastern,Male,Young,-2.8797333596911088,40,39
Cultural Marker (Male),bandana,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,-1.6094379124341003,40,40
Cultural Marker (Male),bandana,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,-2.0794415416798357,40,40
Cultural Marker (Male),bandana,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,-1.9560625205193314,39,40
Cultural Marker (Male),bandana,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,-1.9324267987180261,40,40
Cultural Marker (Male),bandana,White_Male_Child,White,Male,Child,-1.556193397915288,40,39
Cultural Marker (Male),bandana,White_Male_MiddleAged,White,Male,MiddleAged,-2.184802057337662,40,39
Cultural Marker (Male),bandana,White_Male_Old,White,Male,Old,-1.8932060855647448,39,40
Cultural Marker (Male),bandana,White_Male_Young,White,Male,Young,-2.168237040462967,40,39
Cultural Marker (Male),durag,Black_Male_Child,Black,Male,Child,0.6861785112438519,40,38
Cultural Marker (Male),durag,Black_Male_MiddleAged,Black,Male,MiddleAged,-0.6931471805599453,38,40
Cultural Marker (Male),durag,Black_Male_Old,Black,Male,Old,-0.1466034741918754,39,40
Cultural Marker (Male),durag,Black_Male_Young,Black,Male,Young,-0.6765630525444101,40,40
Cultural Marker (Male),durag,EastAsian_Male_Child,EastAsian,Male,Child,-0.4344526449814166,40,39
Cultural Marker (Male),durag,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,-0.3917259322248604,39,39
Cultural Marker (Male),durag,EastAsian_Male_Old,EastAsian,Male,Old,-0.49507726679785163,39,39
Cultural Marker (Male),durag,EastAsian_Male_Young,EastAsian,Male,Young,-1.2809338454620645,38,39
Cultural Marker (Male),durag,Indian_Male_Child,Indian,Male,Child,-0.8303483020734304,40,39
Cultural Marker (Male),durag,Indian_Male_MiddleAged,Indian,Male,MiddleAged,-0.2932069483837508,39,39
Cultural Marker (Male),durag,Indian_Male_Old,Indian,Male,Old,0.4344526449814167,39,40
Cultural Marker (Male),durag,Indian_Male_Young,Indian,Male,Young,0.39749693845898737,39,39
Cultural Marker (Male),durag,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,0.0425596144187959,39,40
Cultural Marker (Male),durag,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,0.5146644000731564,40,40
Cultural Marker (Male),durag,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,-0.6373423393911288,40,39
Cultural Marker (Male),durag,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,-1.1676051601550612,38,39
Cultural Marker (Male),durag,MiddleEastern_Male_Child,MiddleEastern,Male,Child,-0.8842024173226546,40,40
Cultural Marker (Male),durag,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,0.05406722127027579,40,39
Cultural Marker (Male),durag,MiddleEastern_Male_Old,MiddleEastern,Male,Old,0.2398454009321413,39,40
Cultural Marker (Male),durag,MiddleEastern_Male_Young,MiddleEastern,Male,Young,-1.1394342831883648,39,40
Cultural Marker (Male),durag,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,-0.04255961441879601,39,40
Cultural Marker (Male),durag,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,0.2451224580329849,39,40
Cultural Marker (Male),durag,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,0.24475702773474692,38,39
Cultural Marker (Male),durag,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,0.0,40,40
Cultural Marker (Male),durag,White_Male_Child,White,Male,Child,-0.05129329438755046,39,40
Cultural Marker (Male),durag,White_Male_MiddleAged,White,Male,MiddleAged,0.5978370007556204,40,40
Cultural Marker (Male),durag,White_Male_Old,White,Male,Old,-0.5908683314395271,36,40
Cultural Marker (Male),durag,White_Male_Young,White,Male,Young,0.7696872576822797,40,39
Cultural Marker (Male),fedora,Black_Male_Child,Black,Male,Child,0.5928905768202949,39,39
Cultural Marker (Male),fedora,Black_Male_MiddleAged,Black,Male,MiddleAged,1.7047480922384253,39,40
Cultural Marker (Male),fedora,Black_Male_Old,Black,Male,Old,0.4367176516122687,40,39
Cultural Marker (Male),fedora,Black_Male_Young,Black,Male,Young,0.5808179955860258,40,40
Cultural Marker (Male),fedora,EastAsian_Male_Child,EastAsian,Male,Child,0.14066732948997113,40,39
Cultural Marker (Male),fedora,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,0.4620354595965586,38,39
Cultural Marker (Male),fedora,EastAsian_Male_Old,EastAsian,Male,Old,-0.3510710360423657,38,39
Cultural Marker (Male),fedora,EastAsian_Male_Young,EastAsian,Male,Young,1.2113142111843036,37,39
Cultural Marker (Male),fedora,Indian_Male_Child,Indian,Male,Child,0.7419373447293773,40,39
Cultural Marker (Male),fedora,Indian_Male_MiddleAged,Indian,Male,MiddleAged,-0.29391262220241704,39,39
Cultural Marker (Male),fedora,Indian_Male_Old,Indian,Male,Old,-0.09662683568907164,40,40
Cultural Marker (Male),fedora,Indian_Male_Young,Indian,Male,Young,0.3829922522561057,40,40
Cultural Marker (Male),fedora,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,0.4787373092144901,40,40
Cultural Marker (Male),fedora,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,1.0986122886681098,38,40
Cultural Marker (Male),fedora,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,0.44118319071024353,40,39
Cultural Marker (Male),fedora,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,0.7911275889201491,39,39
Cultural Marker (Male),fedora,MiddleEastern_Male_Child,MiddleEastern,Male,Child,-0.2944525790189915,40,40
Cultural Marker (Male),fedora,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,0.4855078157817008,40,40
Cultural Marker (Male),fedora,MiddleEastern_Male_Old,MiddleEastern,Male,Old,0.5237290286018985,38,40
Cultural Marker (Male),fedora,MiddleEastern_Male_Young,MiddleEastern,Male,Young,0.6733445532637654,40,40
Cultural Marker (Male),fedora,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,0.18322694390876712,38,40
Cultural Marker (Male),fedora,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,0.9382696385929302,39,40
Cultural Marker (Male),fedora,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,0.19460724404927557,40,40
Cultural Marker (Male),fedora,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,0.0966268356890717,40,40
Cultural Marker (Male),fedora,White_Male_Child,White,Male,Child,0.3829922522561057,40,40
Cultural Marker (Male),fedora,White_Male_MiddleAged,White,Male,MiddleAged,0.2398454009321413,40,39
Cultural Marker (Male),fedora,White_Male_Old,White,Male,Old,1.3019532126861397,40,40
Cultural Marker (Male),fedora,White_Male_Young,White,Male,Young,-0.23984540093214124,40,39
Cultural Marker (Male),kippah,Black_Male_Child,Black,Male,Child,-0.2876820724517809,40,40
Cultural Marker (Male),kippah,Black_Male_MiddleAged,Black,Male,MiddleAged,0.0,40,40
Cultural Marker (Male),kippah,Black_Male_Old,Black,Male,Old,0.09531017980432493,40,40
