Category,Value,Base_Identity,Base_Race,Base_Gender,Base_Age,Intersectional_Log_Odds,Count_Positive,Count_Negative
Cultural Marker (Female),dupatta,EastAsian_Female_Young,EastAsian,Female,Young,1.418382675671391,40,40
Cultural Marker (Female),dupatta,Indian_Female_Child,Indian,Female,Child,-0.7444404749474959,40,40
Cultural Marker (Female),dupatta,Indian_Female_MiddleAged,Indian,Female,MiddleAged,0.41668399171295256,40,40
Cultural Marker (Female),dupatta,Indian_Female_Old,Indian,Female,Old,0.23374545916183845,40,40
Cultural Marker (Female),dupatta,Indian_Female_Young,Indian,Female,Young,0.3101549283038396,40,40
Cultural Marker (Female),dupatta,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,-0.16251892949777494,40,40
Cultural Marker (Female),dupatta,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,-0.263191052443485,40,40
Cultural Marker (Female),dupatta,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,-0.11394425934921772,40,40
Cultural Marker (Female),dupatta,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,1.5040773967762742,40,40
Cultural Marker (Female),dupatta,MiddleEastern_Female_Child,MiddleEastern,Female,Child,0.109199291964992,40,40
Cultural Marker (Female),dupatta,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,0.8754687373539001,40,40
Cultural Marker (Female),dupatta,MiddleEastern_Female_Old,MiddleEastern,Female,Old,0.4166839917129527,40,40
Cultural Marker (Female),dupatta,MiddleEastern_Female_Young,MiddleEastern,Female,Young,-0.19460724404927546,40,40
Cultural Marker (Female),dupatta,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,-0.49247648509779407,40,40
Cultural Marker (Female),dupatta,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,-0.19105523676270922,40,40
Cultural Marker (Female),dupatta,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,0.48097266061630967,40,40
Cultural Marker (Female),dupatta,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,1.7120920664941837,40,40
Cultural Marker (Female),dupatta,White_Female_Child,White,Female,Child,-0.2876820724517809,40,40
Cultural Marker (Female),dupatta,White_Female_MiddleAged,White,Female,MiddleAged,-0.10227884912041818,40,40
Cultural Marker (Female),dupatta,White_Female_Old,White,Female,Old,0.0,40,40
Cultural Marker (Female),dupatta,White_Female_Young,White,Female,Young,0.0,40,40
Cultural Marker (Female),gele,Black_Female_Child,Black,Female,Child,-0.0953101798043249,40,40
Cultural Marker (Female),gele,Black_Female_MiddleAged,Black,Female,MiddleAged,-0.09798040836020366,40,40
Cultural Marker (Female),gele,Black_Female_Old,Black,Female,Old,-0.3608043372807436,40,40
Cultural Marker (Female),gele,Black_Female_Young,Black,Female,Young,-0.0953101798043249,40,40
Cultural Marker (Female),gele,EastAsian_Female_Child,EastAsian,Female,Child,0.0,40,40
Cultural Marker (Female),gele,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,0.2903523010076598,40,40
Cultural Marker (Female),gele,EastAsian_Female_Old,EastAsian,Female,Old,-0.0953101798043249,40,40
Cultural Marker (Female),gele,EastAsian_Female_Young,EastAsian,Female,Young,0.0,40,40
Cultural Marker (Female),gele,Indian_Female_Child,Indian,Female,Child,-0.683096844706444,40,40
Cultural Marker (Female),gele,Indian_Female_MiddleAged,Indian,Female,MiddleAged,-0.30010459245033816,40,40
Cultural Marker (Female),gele,Indian_Female_Old,Indian,Female,Old,-0.587786664902119,40,40
Cultural Marker (Female),gele,Indian_Female_Young,Indian,Female,Young,0.1923718926474559,40,40
Cultural Marker (Female),gele,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,0.2863654165670342,40,40
Cultural Marker (Female),gele,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,0.0,40,40
Cultural Marker (Female),gele,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,-0.2863654165670341,40,40
Cultural Marker (Female),gele,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,-0.2876820724517809,40,40
Cultural Marker (Female),gele,MiddleEastern_Female_Child,MiddleEastern,Female,Child,-0.11394425934921772,40,40
Cultural Marker (Female),gele,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,-0.8209805520698301,40,40
Cultural Marker (Female),gele,MiddleEastern_Female_Old,MiddleEastern,Female,Old,-0.39673142813940976,40,40
Cultural Marker (Female),gele,MiddleEastern_Female_Young,MiddleEastern,Female,Young,-0.2876820724517809,40,40
Cultural Marker (Female),gele,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,-0.40546510810816444,40,40
Cultural Marker (Female),gele,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,0.19105523676270922,40,40
Cultural Marker (Female),gele,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,-0.40546510810816444,40,40
Cultural Marker (Female),gele,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,-0.48550781578170077,40,40
Cultural Marker (Female),gele,White_Female_Child,White,Female,Child,-0.263191052443485,40,40
Cultural Marker (Female),gele,White_Female_MiddleAged,White,Female,MiddleAged,-0.09984533496971601,40,40
Cultural Marker (Female),gele,White_Female_Old,White,Female,Old,-0.5545610172737986,40,40
Cultural Marker (Female),gele,White_Female_Young,White,Female,Young,-0.6061358035703154,40,40
Cultural Marker (Female),hijab,Black_Female_Child,Black,Female,Child,0.28768207245178085,40,40
Cultural Marker (Female),hijab,Black_Female_MiddleAged,Black,Female,MiddleAged,0.2863654165670342,40,40
Cultural Marker (Female),hijab,Black_Female_Old,Black,Female,Old,0.39019763597737583,40,40
Cultural Marker (Female),hijab,Black_Female_Young,Black,Female,Young,0.9808292530117262,40,40
Cultural Marker (Female),hijab,EastAsian_Female_Child,EastAsian,Female,Child,0.29445257901899147,40,40
Cultural Marker (Female),hijab,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,-0.2863654165670341,40,40
Cultural Marker (Female),hijab,EastAsian_Female_Old,EastAsian,Female,Old,-0.3429447511268305,40,40
Cultural Marker (Female),hijab,EastAsian_Female_Young,EastAsian,Female,Young,-0.4969365116053235,40,40
Cultural Marker (Female),hijab,Indian_Female_Child,Indian,Female,Child,0.4166839917129527,40,40
Cultural Marker (Female),hijab,Indian_Female_MiddleAged,Indian,Female,MiddleAged,-0.3856624808119848,40,40
Cultural Marker (Female),hijab,Indian_Female_Old,Indian,Female,Old,0.7556675375412795,40,40
Cultural Marker (Female),hijab,Indian_Female_Young,Indian,Female,Young,0.09798040836020361,40,40
Cultural Marker (Female),hijab,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,-0.3608043372807436,40,40
Cultural Marker (Female),hijab,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,0.39019763597737583,40,40
Cultural Marker (Female),hijab,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,-0.30010459245033816,40,40
Cultural Marker (Female),hijab,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,-0.2876820724517809,40,40
Cultural Marker (Female),hijab,MiddleEastern_Female_Child,MiddleEastern,Female,Child,0.44628710262841953,40,40
Cultural Marker (Female),hijab,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,1.0788096613719298,40,40
Cultural Marker (Female),hijab,MiddleEastern_Female_Old,MiddleEastern,Female,Old,0.12705887811890518,40,40
Cultural Marker (Female),hijab,MiddleEastern_Female_Young,MiddleEastern,Female,Young,0.4787373092144901,40,40
Cultural Marker (Female),hijab,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,0.6830968447064438,40,40
Cultural Marker (Female),hijab,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,0.7070362927206124,40,40
Cultural Marker (Female),hijab,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,0.4054651081081644,40,40
Cultural Marker (Female),hijab,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,1.1239300966523995,40,40
Cultural Marker (Female),hijab,White_Female_Child,White,Female,Child,1.3237740041385566,40,40
Cultural Marker (Female),hijab,White_Female_MiddleAged,White,Female,MiddleAged,0.19782574332991987,40,40
Cultural Marker (Female),hijab,White_Female_Old,White,Female,Old,1.0216512475319812,40,40
Cultural Marker (Female),hijab,White_Female_Young,White,Female,Young,0.6830968447064438,40,40
Cultural Marker (Female),tichel,Black_Female_Child,Black,Female,Child,0.0,40,40
Cultural Marker (Female),tichel,Black_Female_MiddleAged,Black,Female,MiddleAged,-0.3168386567432365,40,40
Cultural Marker (Female),tichel,Black_Female_Old,Black,Female,Old,-0.20212418409013436,40,40
Cultural Marker (Female),tichel,Black_Female_Young,Black,Female,Young,-0.7484098592349947,40,40
Cultural Marker (Female),tichel,EastAsian_Female_Child,EastAsian,Female,Child,-1.1631508098056809,40,40
Cultural Marker (Female),tichel,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,0.14763599880606448,40,40
Cultural Marker (Female),tichel,EastAsian_Female_Old,EastAsian,Female,Old,0.0,40,40
Cultural Marker (Female),tichel,EastAsian_Female_Young,EastAsian,Female,Young,-0.5978370007556204,40,40
Cultural Marker (Female),tichel,Indian_Female_Child,Indian,Female,Child,-0.1053605156578264,40,40
Cultural Marker (Female),tichel,Indian_Female_MiddleAged,Indian,Female,MiddleAged,-0.20972053098206903,40,40
Cultural Marker (Female),tichel,Indian_Female_Old,Indian,Female,Old,-0.39673142813940976,40,40
Cultural Marker (Female),tichel,Indian_Female_Young,Indian,Female,Young,0.0,40,40
Cultural Marker (Female),tichel,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,0.0,40,40
Cultural Marker (Female),tichel,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,-0.0953101798043249,40,40
Cultural Marker (Female),tichel,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,0.4054651081081644,40,40
Cultural Marker (Female),tichel,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,-0.5978370007556204,40,40
Cultural Marker (Female),tichel,MiddleEastern_Female_Child,MiddleEastern,Female,Child,-0.21455980762281834,40,40
Cultural Marker (Female),tichel,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,-0.09574505695838428,40,40
Cultural Marker (Female),tichel,MiddleEastern_Female_Old,MiddleEastern,Female,Old,-0.19105523676270922,40,40
Cultural Marker (Female),tichel,MiddleEastern_Female_Young,MiddleEastern,Female,Young,0.0,40,40
Cultural Marker (Female),tichel,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,-0.2903523010076597,40,40
Cultural Marker (Female),tichel,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,-0.8711702965936855,40,40
Cultural Marker (Female),tichel,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,-1.0900285449767182,40,40
Cultural Marker (Female),tichel,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,-0.5020919437972361,40,40
Cultural Marker (Female),tichel,White_Female_Child,White,Female,Child,-0.39673142813940976,40,40
Cultural Marker (Female),tichel,White_Female_MiddleAged,White,Female,MiddleAged,-0.23374545916183836,40,40
Cultural Marker (Female),tichel,White_Female_Old,White,Female,Old,-0.09574505695838428,40,40
Cultural Marker (Female),tichel,White_Female_Young,White,Female,Young,-0.6061358035703156,40,40
Cultural Marker (Male),bandana,Black_Male_Child,Black,Male,Child,0.0966268356890717,40,40
Cultural Marker (Male),bandana,Black_Male_MiddleAged,Black,Male,MiddleAged,0.0,40,40
Cultural Marker (Male),bandana,Black_Male_Old,Black,Male,Old,0.5978370007556204,40,40
Cultural Marker (Male),bandana,Black_Male_Young,Black,Male,Young,0.0,40,40
Cultural Marker (Male),bandana,EastAsian_Male_Child,EastAsian,Male,Child,0.2903523010076598,40,40
Cultural Marker (Male),bandana,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,0.0,40,40
Cultural Marker (Male),bandana,EastAsian_Male_Old,EastAsian,Male,Old,0.0,40,40
Cultural Marker (Male),bandana,EastAsian_Male_Young,EastAsian,Male,Young,0.8754687373538999,40,40
Cultural Marker (Male),bandana,Indian_Male_Child,Indian,Male,Child,0.44830526678465676,40,40
Cultural Marker (Male),bandana,Indian_Male_MiddleAged,Indian,Male,MiddleAged,0.6931471805599453,40,40
Cultural Marker (Male),bandana,Indian_Male_Old,Indian,Male,Old,0.0,40,40
Cultural Marker (Male),bandana,Indian_Male_Young,Indian,Male,Young,0.09531017980432493,40,40
Cultural Marker (Male),bandana,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,-0.30010459245033816,40,40
Cultural Marker (Male),bandana,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,0.19105523676270922,40,40
Cultural Marker (Male),bandana,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,-0.39673142813940976,40,40
Cultural Marker (Male),bandana,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,-0.19105523676270922,40,40
Cultural Marker (Male),bandana,MiddleEastern_Male_Child,MiddleEastern,Male,Child,0.0,40,40
Cultural Marker (Male),bandana,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,0.09798040836020361,40,40
Cultural Marker (Male),bandana,MiddleEastern_Male_Old,MiddleEastern,Male,Old,0.09531017980432493,40,40
Cultural Marker (Male),bandana,MiddleEastern_Male_Young,MiddleEastern,Male,Young,-0.10536051565782628,40,40
Cultural Marker (Male),bandana,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,0.09984533496971612,40,40
Cultural Marker (Male),bandana,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,-0.6733445532637656,40,40
Cultural Marker (Male),bandana,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,0.09531017980432493,40,40
Cultural Marker (Male),bandana,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,0.0,40,40
Cultural Marker (Male),bandana,White_Male_Child,White,Male,Child,0.0966268356890717,40,40
Cultural Marker (Male),bandana,White_Male_MiddleAged,White,Male,MiddleAged,1.7626028849365993,40,40
Cultural Marker (Male),bandana,White_Male_Old,White,Male,Old,0.28768207245178085,40,40
Cultural Marker (Male),bandana,White_Male_Young,White,Male,Young,-0.19460724404927532,40,40
Cultural Marker (Male),durag,Black_Male_Child,Black,Male,Child,0.0,40,40
Cultural Marker (Male),durag,Black_Male_MiddleAged,Black,Male,MiddleAged,0.09798040836020361,40,40
Cultural Marker (Male),durag,Black_Male_Old,Black,Male,Old,0.09574505695838434,40,40
Cultural Marker (Male),durag,Black_Male_Young,Black,Male,Young,-0.10919929196499197,40,40
Cultural Marker (Male),durag,EastAsian_Male_Child,EastAsian,Male,Child,0.3101549283038396,40,40
Cultural Marker (Male),durag,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,-0.6061358035703154,40,40
Cultural Marker (Male),durag,EastAsian_Male_Old,EastAsian,Male,Old,0.0,40,40
Cultural Marker (Male),durag,EastAsian_Male_Young,EastAsian,Male,Young,-2.550421256898627,40,40
Cultural Marker (Male),durag,Indian_Male_Child,Indian,Male,Child,-1.0360919316867758,40,40
Cultural Marker (Male),durag,Indian_Male_MiddleAged,Indian,Male,MiddleAged,-0.8209805520698301,40,40
Cultural Marker (Male),durag,Indian_Male_Old,Indian,Male,Old,-0.09662683568907164,40,40
Cultural Marker (Male),durag,Indian_Male_Young,Indian,Male,Young,0.09531017980432493,40,40
Cultural Marker (Male),durag,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,-0.7537718023763802,40,40
Cultural Marker (Male),durag,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,0.09984533496971612,40,40
Cultural Marker (Male),durag,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,-0.6445725104113881,40,40
Cultural Marker (Male),durag,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,0.3967314281394098,40,40
Cultural Marker (Male),durag,MiddleEastern_Male_Child,MiddleEastern,Male,Child,0.20212418409013433,40,40
Cultural Marker (Male),durag,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,0.09574505695838434,40,40
Cultural Marker (Male),durag,MiddleEastern_Male_Old,MiddleEastern,Male,Old,0.0,40,40
Cultural Marker (Male),durag,MiddleEastern_Male_Young,MiddleEastern,Male,Young,-0.916290731874155,40,40
Cultural Marker (Male),durag,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,0.0,40,40
Cultural Marker (Male),durag,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,0.2863654165670342,40,40
Cultural Marker (Male),durag,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,0.09984533496971612,40,40
Cultural Marker (Male),durag,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,0.3829922522561059,40,40
Cultural Marker (Male),durag,White_Male_Child,White,Male,Child,0.0,40,40
Cultural Marker (Male),durag,White_Male_MiddleAged,White,Male,MiddleAged,-0.19062035960864981,40,40
Cultural Marker (Male),durag,White_Male_Old,White,Male,Old,0.4855078157817008,40,40
Cultural Marker (Male),durag,White_Male_Young,White,Male,Young,-0.3429447511268305,40,40
Cultural Marker (Male),fedora,Black_Male_Child,Black,Male,Child,0.0,40,40
Cultural Marker (Male),fedora,Black_Male_MiddleAged,Black,Male,MiddleAged,-0.09574505695838428,40,40
Cultural Marker (Male),fedora,Black_Male_Old,Black,Male,Old,-0.0953101798043249,40,40
Cultural Marker (Male),fedora,Black_Male_Young,Black,Male,Young,0.0,40,40
Cultural Marker (Male),fedora,EastAsian_Male_Child,EastAsian,Male,Child,0.7788419016648283,40,40
Cultural Marker (Male),fedora,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,0.6061358035703156,40,40
Cultural Marker (Male),fedora,EastAsian_Male_Old,EastAsian,Male,Old,0.10227884912041825,40,40
Cultural Marker (Male),fedora,EastAsian_Male_Young,EastAsian,Male,Young,0.19105523676270922,40,40
Cultural Marker (Male),fedora,Indian_Male_Child,Indian,Male,Child,0.28768207245178085,40,40
Cultural Marker (Male),fedora,Indian_Male_MiddleAged,Indian,Male,MiddleAged,-0.11394425934921772,40,40
Cultural Marker (Male),fedora,Indian_Male_Old,Indian,Male,Old,-0.0953101798043249,40,40
Cultural Marker (Male),fedora,Indian_Male_Young,Indian,Male,Young,0.10536051565782635,40,40
Cultural Marker (Male),fedora,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,0.5146644000731564,40,40
Cultural Marker (Male),fedora,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,0.300104592450338,40,40
Cultural Marker (Male),fedora,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,0.11394425934921769,40,40
Cultural Marker (Male),fedora,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,-0.09662683568907164,40,40
Cultural Marker (Male),fedora,MiddleEastern_Male_Child,MiddleEastern,Male,Child,0.1923718926474559,40,40
Cultural Marker (Male),fedora,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,0.3829922522561059,40,40
Cultural Marker (Male),fedora,MiddleEastern_Male_Old,MiddleEastern,Male,Old,-0.6931471805599453,40,40
Cultural Marker (Male),fedora,MiddleEastern_Male_Young,MiddleEastern,Male,Young,0.7484098592349946,40,40
Cultural Marker (Male),fedora,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,0.6776429940239801,40,40
Cultural Marker (Male),fedora,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,0.11394425934921769,40,40
Cultural Marker (Male),fedora,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,0.38566248081198473,40,40
Cultural Marker (Male),fedora,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,-0.2944525790189915,40,40
Cultural Marker (Male),fedora,White_Male_Child,White,Male,Child,-0.6733445532637654,40,40
Cultural Marker (Male),fedora,White_Male_MiddleAged,White,Male,MiddleAged,-0.2876820724517809,40,40
Cultural Marker (Male),fedora,White_Male_Old,White,Male,Old,-0.19460724404927532,40,40
Cultural Marker (Male),fedora,White_Male_Young,White,Male,Young,0.3074846997479607,40,40
Cultural Marker (Male),kippah,Black_Male_Child,Black,Male,Child,-0.5505841159050748,40,40
Cultural Marker (Male),kippah,Black_Male_MiddleAged,Black,Male,MiddleAged,0.0,40,40
Cultural Marker (Male),kippah,Black_Male_Old,Black,Male,Old,-0.19105523676270922,40,40
Cultural Marker (Male),kippah,Black_Male_Young,Black,Male,Young,0.3829922522561057,40,40
Cultural Marker (Male),kippah,EastAsian_Male_Child,EastAsian,Male,Child,-0.9614111671546247,40,40
Cultural Marker (Male),kippah,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,0.0,40,40
