Category,Value,Base_Identity,Base_Race,Base_Gender,Base_Age,Intersectional_Log_Odds,Count_Positive,Count_Negative
Cultural Marker (Female),hijab,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,0.28768207245178085,40,40
Cultural Marker (Female),hijab,White_Female_Child,White,Female,Child,0.19105523676270922,40,40
Cultural Marker (Female),hijab,White_Female_MiddleAged,White,Female,MiddleAged,-0.7070362927206123,40,40
Cultural Marker (Female),hijab,White_Female_Old,White,Female,Old,-0.2863654165670341,40,40
Cultural Marker (Female),hijab,White_Female_Young,White,Female,Young,0.0,40,40
Cultural Marker (Female),tichel,Black_Female_Child,Black,Female,Child,1.35420604656839,40,40
Cultural Marker (Female),tichel,Black_Female_MiddleAged,Black,Female,MiddleAged,0.6286086594223741,40,40
Cultural Marker (Female),tichel,Black_Female_Old,Black,Female,Old,1.227147168449485,40,40
Cultural Marker (Female),tichel,Black_Female_Young,Black,Female,Young,0.19062035960864987,40,40
Cultural Marker (Female),tichel,EastAsian_Female_Child,EastAsian,Female,Child,0.9407817518824508,40,40
Cultural Marker (Female),tichel,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,0.19460724404927557,40,40
Cultural Marker (Female),tichel,EastAsian_Female_Old,EastAsian,Female,Old,1.188008953336922,40,40
Cultural Marker (Female),tichel,EastAsian_Female_Young,EastAsian,Female,Young,1.1314021114911006,40,40
Cultural Marker (Female),tichel,Indian_Female_Child,Indian,Female,Child,1.2558637461736162,40,40
Cultural Marker (Female),tichel,Indian_Female_MiddleAged,Indian,Female,MiddleAged,0.4787373092144901,40,40
Cultural Marker (Female),tichel,Indian_Female_Old,Indian,Female,Old,0.09984533496971612,40,40
Cultural Marker (Female),tichel,Indian_Female_Young,Indian,Female,Young,0.2903523010076598,40,40
Cultural Marker (Female),tichel,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,0.5767177175746939,40,40
Cultural Marker (Female),tichel,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,0.7884573603642703,40,40
Cultural Marker (Female),tichel,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,0.2903523010076598,40,40
Cultural Marker (Female),tichel,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,-0.3901976359773759,40,40
Cultural Marker (Female),tichel,MiddleEastern_Female_Child,MiddleEastern,Female,Child,-0.09574505695838428,40,40
Cultural Marker (Female),tichel,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,0.6733445532637654,40,40
Cultural Marker (Female),tichel,MiddleEastern_Female_Old,MiddleEastern,Female,Old,0.8754687373538999,40,40
Cultural Marker (Female),tichel,MiddleEastern_Female_Young,MiddleEastern,Female,Young,-0.09574505695838428,40,40
Cultural Marker (Female),tichel,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,-1.1073459686368643,40,40
Cultural Marker (Female),tichel,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,0.0,40,40
Cultural Marker (Female),tichel,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,-0.40546510810816444,40,40
Cultural Marker (Female),tichel,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,-0.47873730921449004,40,40
Cultural Marker (Female),tichel,White_Female_Child,White,Female,Child,-0.09574505695838428,40,40
Cultural Marker (Female),tichel,White_Female_MiddleAged,White,Female,MiddleAged,0.7731898882334817,40,40
Cultural Marker (Female),tichel,White_Female_Old,White,Female,Old,0.67656305254441,40,40
Cultural Marker (Female),tichel,White_Female_Young,White,Female,Young,2.5649493574615367,40,40
Cultural Marker (Male),bandana,Black_Male_Child,Black,Male,Child,-1.8004931491968097,40,40
Cultural Marker (Male),bandana,Black_Male_MiddleAged,Black,Male,MiddleAged,-1.3862943611198906,40,40
Cultural Marker (Male),bandana,Black_Male_Old,Black,Male,Old,-0.587786664902119,40,40
Cultural Marker (Male),bandana,Black_Male_Young,Black,Male,Young,-1.0116009116784799,40,40
Cultural Marker (Male),bandana,EastAsian_Male_Child,EastAsian,Male,Child,-1.4017985476558559,40,40
Cultural Marker (Male),bandana,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,-1.0900285449767182,40,40
Cultural Marker (Male),bandana,EastAsian_Male_Old,EastAsian,Male,Old,-1.7847907999119619,40,40
Cultural Marker (Male),bandana,EastAsian_Male_Young,EastAsian,Male,Young,-0.38299225225610584,40,40
Cultural Marker (Male),bandana,Indian_Male_Child,Indian,Male,Child,-1.4017985476558559,40,40
Cultural Marker (Male),bandana,Indian_Male_MiddleAged,Indian,Male,MiddleAged,-0.6325225587435103,39,40
Cultural Marker (Male),bandana,Indian_Male_Old,Indian,Male,Old,-1.5353299402803786,38,40
Cultural Marker (Male),bandana,Indian_Male_Young,Indian,Male,Young,-1.49033822089297,40,40
Cultural Marker (Male),bandana,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,-0.7484098592349948,40,40
Cultural Marker (Male),bandana,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,-2.2155737160044158,40,40
Cultural Marker (Male),bandana,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,-0.9734491457141037,40,40
Cultural Marker (Male),bandana,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,-1.6238785965888947,40,40
Cultural Marker (Male),bandana,MiddleEastern_Male_Child,MiddleEastern,Male,Child,-0.6286086594223742,40,40
Cultural Marker (Male),bandana,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,-1.1073459686368643,40,40
Cultural Marker (Male),bandana,MiddleEastern_Male_Old,MiddleEastern,Male,Old,-2.1400661634962708,40,40
Cultural Marker (Male),bandana,MiddleEastern_Male_Young,MiddleEastern,Male,Young,-1.1314021114911006,40,40
Cultural Marker (Male),bandana,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,-0.8976566523292623,40,40
Cultural Marker (Male),bandana,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,-0.9934017092876466,40,40
Cultural Marker (Male),bandana,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,-0.7884573603642702,40,40
Cultural Marker (Male),bandana,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,-1.3542060465683903,40,40
Cultural Marker (Male),bandana,White_Male_Child,White,Male,Child,-1.8004931491968097,40,40
Cultural Marker (Male),bandana,White_Male_MiddleAged,White,Male,MiddleAged,-1.4508328822574619,40,40
Cultural Marker (Male),bandana,White_Male_Old,White,Male,Old,-1.6849454649422453,40,40
Cultural Marker (Male),bandana,White_Male_Young,White,Male,Young,-0.3856624808119848,40,40
Cultural Marker (Male),durag,Black_Male_Child,Black,Male,Child,-1.1631508098056809,40,40
Cultural Marker (Male),durag,Black_Male_MiddleAged,Black,Male,MiddleAged,-3.3813947543659757,40,40
Cultural Marker (Male),durag,Black_Male_Old,Black,Male,Old,-2.917770732084279,40,40
Cultural Marker (Male),durag,Black_Male_Young,Black,Male,Young,-1.88706964903238,40,40
Cultural Marker (Male),durag,EastAsian_Male_Child,EastAsian,Male,Child,-1.4017985476558559,40,40
Cultural Marker (Male),durag,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,-4.301358731606427,40,40
Cultural Marker (Male),durag,EastAsian_Male_Old,EastAsian,Male,Old,-3.0375719318969,40,40
Cultural Marker (Male),durag,EastAsian_Male_Young,EastAsian,Male,Young,-5.160491049640633,40,40
Cultural Marker (Male),durag,Indian_Male_Child,Indian,Male,Child,-0.9734491457141037,40,40
Cultural Marker (Male),durag,Indian_Male_MiddleAged,Indian,Male,MiddleAged,-4.031824205240767,40,40
Cultural Marker (Male),durag,Indian_Male_Old,Indian,Male,Old,-3.4613861786732607,39,38
Cultural Marker (Male),durag,Indian_Male_Young,Indian,Male,Young,-2.0347056478384444,40,40
Cultural Marker (Male),durag,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,-2.5649493574615367,40,40
Cultural Marker (Male),durag,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,-2.3632097148104805,40,40
Cultural Marker (Male),durag,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,-6.278521424165844,40,40
Cultural Marker (Male),durag,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,-2.5649493574615367,40,40
Cultural Marker (Male),durag,MiddleEastern_Male_Child,MiddleEastern,Male,Child,-2.6602595372658615,40,40
Cultural Marker (Male),durag,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,-2.0347056478384444,40,40
Cultural Marker (Male),durag,MiddleEastern_Male_Old,MiddleEastern,Male,Old,-4.1588830833596715,40,40
Cultural Marker (Male),durag,MiddleEastern_Male_Young,MiddleEastern,Male,Young,-2.9444389791664407,40,40
Cultural Marker (Male),durag,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,-1.6379742196990348,40,40
Cultural Marker (Male),durag,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,-2.5941059417529924,40,40
Cultural Marker (Male),durag,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,-4.031824205240767,40,40
Cultural Marker (Male),durag,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,-2.8390784635086144,40,40
Cultural Marker (Male),durag,White_Male_Child,White,Male,Child,-2.5649493574615367,40,40
Cultural Marker (Male),durag,White_Male_MiddleAged,White,Male,MiddleAged,-3.7281001672672174,40,40
Cultural Marker (Male),durag,White_Male_Old,White,Male,Old,-3.0375719318969,40,40
Cultural Marker (Male),durag,White_Male_Young,White,Male,Young,-5.012855050834569,40,40
Cultural Marker (Male),fedora,Black_Male_Child,Black,Male,Child,-0.9808292530117262,40,40
Cultural Marker (Male),fedora,Black_Male_MiddleAged,Black,Male,MiddleAged,-0.6733445532637656,40,40
Cultural Marker (Male),fedora,Black_Male_Old,Black,Male,Old,-0.2944525790189915,40,40
Cultural Marker (Male),fedora,Black_Male_Young,Black,Male,Young,-0.19062035960864981,40,40
Cultural Marker (Male),fedora,EastAsian_Male_Child,EastAsian,Male,Child,-0.5808179955860258,40,40
Cultural Marker (Male),fedora,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,-0.6733445532637654,40,40
Cultural Marker (Male),fedora,EastAsian_Male_Old,EastAsian,Male,Old,-0.4787373092144902,40,40
Cultural Marker (Male),fedora,EastAsian_Male_Young,EastAsian,Male,Young,0.30010459245033816,40,40
Cultural Marker (Male),fedora,Indian_Male_Child,Indian,Male,Child,-0.9734491457141037,40,40
Cultural Marker (Male),fedora,Indian_Male_MiddleAged,Indian,Male,MiddleAged,0.0,40,40
Cultural Marker (Male),fedora,Indian_Male_Old,Indian,Male,Old,-0.3821104735254185,40,40
Cultural Marker (Male),fedora,Indian_Male_Young,Indian,Male,Young,-1.7509374747078,40,40
Cultural Marker (Male),fedora,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,0.0,40,40
Cultural Marker (Male),fedora,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,0.0,40,40
Cultural Marker (Male),fedora,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,0.20212418409013433,40,40
Cultural Marker (Male),fedora,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,-0.587786664902119,40,40
Cultural Marker (Male),fedora,MiddleEastern_Male_Child,MiddleEastern,Male,Child,-1.0788096613719298,40,40
Cultural Marker (Male),fedora,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,-1.6094379124341003,40,40
Cultural Marker (Male),fedora,MiddleEastern_Male_Old,MiddleEastern,Male,Old,-0.5020919437972361,40,40
Cultural Marker (Male),fedora,MiddleEastern_Male_Young,MiddleEastern,Male,Young,-0.6733445532637656,40,40
Cultural Marker (Male),fedora,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,-1.4017985476558559,40,40
Cultural Marker (Male),fedora,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,-0.7070362927206123,40,40
Cultural Marker (Male),fedora,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,0.30748469974796055,40,40
Cultural Marker (Male),fedora,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,-0.916290731874155,40,40
Cultural Marker (Male),fedora,White_Male_Child,White,Male,Child,-0.5978370007556204,40,40
Cultural Marker (Male),fedora,White_Male_MiddleAged,White,Male,MiddleAged,-1.1631508098056809,40,40
Cultural Marker (Male),fedora,White_Male_Old,White,Male,Old,-1.4017985476558559,40,40
Cultural Marker (Male),fedora,White_Male_Young,White,Male,Young,-0.5306282510621704,40,40
Cultural Marker (Male),kippah,Black_Male_Child,Black,Male,Child,0.9934017092876466,40,40
Cultural Marker (Male),kippah,Black_Male_MiddleAged,Black,Male,MiddleAged,1.83258146374831,40,40
Cultural Marker (Male),kippah,Black_Male_Old,Black,Male,Old,1.3019532126861397,40,40
